ID_Cliente,Data_Solicitude,Idade,Lonxitude_Nome,Num_Fillos,Profesion,Anos_Emprego,Ingresos_Anuais,Tipo_Dispositivo,Tempo_Web_Minutos,Subscricion_Email,Dia_Solicitude,Distancia_Oficina_Km,Codigo_Postal,Patrimonio_Total,Debeda_Total,Historial_Impagos,Numero_Tarxetas,Utilizacion_Credito,Consultas_Risco_6M,Limite_Credito_Total,Cota_Mensual_Prestamos,Ratio_Cota_Ingresos,Prestamos_Activos,Antiguedade_Cliente_Anos,Saldo_Medio_3M,Variacion_Saldo_6M,Fondo_Emerxencia_Meses,Indice_Estres_Financeiro
100483,2023-05-19,48,12,2,Asalariado,13.6,45085.8,iOS,22.5,0,Mércores,0.2,15009,88600.54,10390.73,0,4,0.0,1,19540.07,210.96,0.056147697330482534,0,18.1,4119.78,-0.074,19.52,0.021
105581,2023-05-19,47,30,2,Asalariado,7.7,29306.56,Android,21.5,1,Martes,14.0,15001,148810.27,7246.34,0,2,0.5589778449031438,0,12979.99,198.27,0.08118178381277733,1,13.8,1073.31,0.077,5.41,0.049
103041,2023-05-19,40,15,2,Estudante,0.0,1553.11,Windows,21.8,1,Mércores,5.5,15007,40272.76,466.56,0,1,0.46623872021542906,1,1776.49,13.08,0.10099671194445697,0,1.2,174.4,-0.07,13.25,0.043
115444,2023-05-19,23,24,0,Autónomo,0.7,28543.15,MacOS,10.8,0,Domingo,33.5,15002,119585.36,4541.74,0,0,0.5437326212846553,3,6362.19,107.46,0.04517633210307541,2,8.1,1357.07,0.005,12.62,0.0
102161,2023-05-19,30,21,2,Funcionario,4.1,10706.91,Windows,23.8,0,Venres,10.8,15001,36296.76,2341.71,0,2,0.7355780152550053,0,5895.16,54.54,0.06112117117159185,1,10.5,736.55,0.039,13.48,0.172
109812,2023-05-19,21,32,3,Asalariado,0.0,12512.92,iOS,13.4,0,Xoves,47.4,27001,47789.38,6342.83,0,2,0.3634331505520266,0,9062.41,139.91,0.13416419475272337,0,0.0,568.56,0.14,4.06,0.177
104239,2023-05-19,49,33,1,Autónomo,17.3,39164.5,Android,34.9,1,Domingo,8.5,15004,118113.59,21211.12,0,2,0.7780624037600514,1,16619.04,518.45,0.15884898699110186,4,12.7,1874.17,-0.143,3.61,0.353
110073,2023-05-19,20,17,0,Asalariado,0.0,14390.28,Android,,1,Domingo,16.5,15006,81393.8,8019.87,1,4,0.6020483805805741,3,9848.38,153.43,0.12793580557115142,2,0.5,1458.24,-0.183,9.5,0.32
116124,2023-05-19,35,29,4,Funcionario,5.8,89285.79,Windows,4.2,0,Domingo,19.3,15008,,16663.42,0,4,0.4935332282696462,1,29495.4,334.45,0.04494953844796078,0,15.3,6440.16,-0.046,19.25,0.328
113668,2023-05-19,61,34,1,Funcionario,18.7,105744.55,MacOS,14.8,0,Venres,6.5,27002,,20358.9,0,1,0.0,1,15067.88,446.94,0.050718730008023974,1,20.4,10615.67,0.072,23.75,0.023
112167,2023-05-19,44,31,1,Asalariado,14.3,18866.28,Windows,,0,Mércores,4.0,15003,65301.16,1403.84,0,4,0.8961879293577596,0,10832.36,26.61,0.016924538142222938,0,22.0,1848.55,-0.027,24.0,0.114
107342,2023-05-19,39,16,3,Estudante,0.0,4163.26,MacOS,13.2,0,Venres,33.2,15002,40149.85,558.38,0,2,0.7902439353920037,1,3550.82,13.14,0.037865070864931585,0,0.0,312.29,-0.135,23.62,0.197
102970,2023-05-19,54,22,2,Autónomo,4.8,40772.52,Windows,38.6,0,Martes,24.4,15006,146966.85,3347.59,0,0,0.0,2,8190.88,80.81,0.02378308274586055,0,1.7,3009.01,-0.078,24.0,0.0
122862,2023-05-19,27,12,3,Desempregado,0.0,7179.37,Android,14.6,0,Venres,56.0,15001,44999.4,4020.61,0,2,1.1160581995687875,3,5463.92,95.26,0.1592007097127307,4,0.0,659.86,-0.094,6.92,0.192
108057,2023-05-19,57,31,1,Asalariado,21.0,17767.71,Windows,27.2,0,Xoves,27.2,15009,140567.94,5586.63,1,3,0.5970194377143697,4,8825.38,112.21,0.07578040274167343,0,17.8,638.05,0.057,5.68,0.122
109240,2023-05-19,33,22,1,Funcionario,6.9,7405.1,MacOS,44.0,1,Martes,24.9,15001,46240.42,183.13,0,5,1.0482911920744855,1,9835.9,4.32,0.006999635435654393,0,5.8,480.31,-0.017,24.0,0.219
118508,2023-05-19,48,13,1,Asalariado,5.7,45338.94,MacOS,40.7,0,Mércores,15.8,15004,168499.33,15348.38,0,7,0.7277032225268238,1,26044.21,322.18,0.08527051425299635,0,10.1,651.77,0.142,2.02,0.174
103793,2023-05-19,50,31,2,Asalariado,20.1,39902.72,Android,7.4,0,Luns,3.5,15004,176767.56,36135.93,1,2,0.19268861533948242,4,20601.63,613.4,0.18446400485969727,3,25.8,1353.03,-0.03,2.21,0.26
122007,2023-05-19,38,26,1,Desempregado,0.0,3098.16,Android,41.0,0,Sábado,12.5,27004,42012.96,805.52,0,3,0.9047645065754237,2,5474.64,21.75,0.08421636830625073,1,1.2,240.01,0.028,10.99,0.206
118849,2023-05-20,48,16,0,Desempregado,0.0,5636.55,MacOS,7.9,0,Xoves,6.9,15003,62180.2,484.0,0,8,1.1097325663817221,2,13158.13,14.08,0.02997046589387234,0,0.0,616.87,-0.041,24.0,0.193
123166,2023-05-20,37,25,2,Desempregado,0.0,5785.87,iOS,36.0,0,Sábado,4.7,27003,52171.19,1715.32,1,4,0.43787977175478676,1,7883.99,32.24,0.06685479369676527,0,3.4,502.94,-0.271,15.56,0.056
112369,2023-05-20,50,34,2,Asalariado,10.2,39117.53,Windows,18.2,1,Venres,5.8,15009,192091.57,6145.22,0,1,0.47341900327120634,0,7853.54,156.9,0.048130642945938926,0,9.7,2606.52,0.068,16.6,0.072
120401,2023-05-20,60,10,1,Autónomo,21.1,28890.02,Android,7.1,0,Mércores,6.7,15003,170061.64,17669.99,1,2,0.3840281414227767,2,11871.51,440.53,0.18297588662497896,0,25.1,742.43,0.162,1.68,0.233
120120,2023-05-20,44,20,0,Asalariado,9.3,22708.72,iOS,33.9,0,Sábado,1.1,15008,96846.56,3989.17,0,2,0.05689950303301161,0,13729.32,79.8,0.042166966391483464,0,11.1,2522.23,0.031,24.0,0.051
117741,2023-05-20,45,27,0,Asalariado,3.5,27402.24,Windows,40.0,0,Luns,12.0,15009,100413.93,6016.29,0,2,0.3302395621265053,4,13774.5,116.17,0.05087135681766097,0,3.4,3189.75,-0.14,24.0,0.015
114370,2023-05-20,23,22,1,Asalariado,0.3,32739.74,Android,34.0,0,Venres,0.1,15007,63456.1,4947.53,0,0,0.0,0,14184.37,113.69,0.04166918646310376,1,1.1,3901.62,-0.096,24.0,0.0
120135,2023-05-20,22,24,2,Funcionario,0.0,15775.99,Windows,34.4,0,Domingo,17.2,27001,64392.24,4710.44,0,0,0.0,2,2151.53,90.04,0.06848454616501627,0,5.1,432.75,-0.092,4.8,0.293
110765,2023-05-20,36,26,1,Autónomo,5.1,118531.98,Android,18.6,0,Sábado,5.4,15003,,39304.56,0,2,0.5992843740771175,0,39007.3,932.98,0.09445269999961192,0,7.5,13380.28,0.043,14.34,0.122
103125,2023-05-20,48,15,0,Asalariado,6.7,98063.06,Windows,17.4,0,Luns,7.1,15007,,6196.49,0,0,0.0,2,40358.38,153.93,0.01883625866601893,1,9.2,1567.48,-0.1,10.18,0.0
114060,2023-05-20,42,19,0,Autónomo,9.4,15531.53,MacOS,12.9,1,Xoves,8.8,15004,87528.16,5245.29,0,4,0.6691322133019364,2,9624.01,92.21,0.07123887737541791,0,14.9,687.11,-0.073,7.44,0.267
113206,2023-05-20,56,13,0,Funcionario,15.7,31463.19,Windows,15.7,1,Martes,19.0,15005,197790.41,3754.58,0,1,0.26326940128558196,1,16099.66,79.03,0.030140931643242684,0,15.0,619.13,0.063,7.83,0.151
110458,2023-05-20,54,33,2,Asalariado,10.8,23237.42,Android,,1,Sábado,28.7,27001,168535.77,7566.39,0,2,0.33143465682764883,4,10588.72,189.65,0.09793264774455408,2,10.5,699.79,0.011,3.69,0.207
108091,2023-05-20,85,21,4,Autónomo,26.8,33850.45,iOS,1.1,1,Venres,0.3,15001,189148.19,4450.5,0,3,0.0,0,10161.17,88.19,0.03126247177004235,0,35.2,2750.09,-0.087,24.0,0.057
101569,2023-05-20,22,28,1,Asalariado,0.0,118494.99,Android,39.3,0,Domingo,12.5,15004,54732.12,151226.94,1,4,0.24270767814744304,2,41634.23,3765.61,0.38134049937048503,0,8.9,5762.16,0.11,1.53,0.353
100827,2023-05-20,40,26,0,Estudante,0.0,4428.36,Windows,41.0,0,Luns,5.9,27002,43389.69,1177.67,0,2,0.6819347442056228,0,4176.09,29.75,0.0805985514837358,0,0.2,378.03,0.08,12.67,0.174
119804,2023-05-20,50,15,2,Funcionario,9.9,34912.02,Android,8.5,0,Mércores,6.6,15008,203348.55,6472.92,0,2,0.07955892910732343,1,18445.99,133.04,0.04572735329112177,1,10.3,3190.86,0.132,23.97,0.156
121453,2023-05-20,39,31,1,Asalariado,7.1,62763.41,Android,11.8,0,Mércores,1.3,15006,,35977.35,1,5,0.13837614824293593,2,18626.62,731.84,0.13992133439954266,0,10.5,6714.2,-0.041,9.17,0.258
115787,2023-05-20,36,31,2,Asalariado,7.7,56945.76,Windows,19.5,0,Mércores,1.3,15007,157964.06,17828.83,1,0,0.0,2,14036.72,409.61,0.0863143047997814,1,9.9,1091.54,0.034,2.66,0.195
115529,2023-05-20,39,14,0,Autónomo,6.5,25796.98,Windows,28.6,0,Mércores,4.5,27004,82305.98,11801.21,0,4,0.0,0,16481.38,299.81,0.13945743038796063,2,16.2,2038.61,0.18,6.8,0.167
115513,2023-05-20,56,12,1,Desempregado,0.0,3860.24,iOS,6.0,1,Martes,3.5,15009,69582.59,1078.94,0,5,0.6261380444255413,1,8010.31,19.75,0.06137924604531187,0,3.6,248.72,-0.152,12.54,0.206
113400,2023-05-20,20,13,2,Funcionario,0.0,20881.02,Android,14.8,0,Xoves,38.8,15004,51736.88,3858.16,0,2,0.4350178925450574,1,10062.46,65.38,0.03757107789380529,0,0.0,1623.03,0.186,24.0,0.156
112239,2023-05-20,48,30,0,Autónomo,12.1,22365.48,Windows,14.8,0,Domingo,29.1,15009,111399.73,12319.57,1,0,0.0,2,11011.0,256.65,0.13769712534113548,0,18.5,1447.97,0.083,5.64,0.164
116044,2023-05-20,41,33,3,Asalariado,15.1,99411.09,Windows,41.2,0,Sábado,18.0,15001,332972.18,86101.9,1,4,0.0,0,50493.63,2241.46,0.27056588388796576,1,12.4,8513.41,0.019,3.8,0.341
116232,2023-05-20,39,25,1,Asalariado,7.2,12637.67,Android,14.0,0,Luns,20.4,27001,54476.96,1409.29,0,2,0.614208627176239,1,8060.48,36.39,0.0345511038740627,1,9.1,1162.94,0.056,24.0,0.091
113994,2023-05-20,47,20,0,Autónomo,14.4,28021.41,iOS,27.8,0,Sábado,6.8,15007,186720.98,7006.69,0,6,0.0,0,22408.52,126.49,0.054166647336899285,2,25.3,2692.92,0.135,21.28,0.0
101447,2023-05-20,60,24,0,Desempregado,0.0,8196.21,Android,24.5,1,Sábado,8.0,15005,87325.74,3505.15,1,3,0.6784335424421908,4,7415.13,71.85,0.10518212904146655,1,0.6,693.44,-0.014,9.64,0.19
117405,2023-05-20,49,19,0,Funcionario,19.9,9500.63,Windows,23.6,0,Sábado,6.2,15003,84148.0,1220.18,0,5,1.0837341824267193,3,10508.74,24.69,0.031182018243185648,0,20.1,643.3,-0.099,24.0,0.068
117087,2023-05-20,56,32,1,Asalariado,15.9,25837.29,iOS,4.4,0,Mércores,8.5,15001,67420.26,5865.03,0,0,0.0,3,11702.16,118.68,0.05511819861144062,0,20.6,991.34,-0.008,8.35,0.004
101472,2023-05-21,41,17,0,Asalariado,13.0,30608.42,Windows,10.0,0,Martes,8.6,15004,173937.22,33130.15,1,4,0.5435879258355429,3,14253.09,559.81,0.21946577230146797,4,15.2,1686.87,0.163,3.01,0.417
109833,2023-05-21,39,13,2,Desempregado,0.0,4305.27,iOS,33.6,0,Martes,30.7,27003,44767.64,231.81,0,2,0.8561243469552654,0,5026.61,5.4,0.01504782561242096,0,2.0,75.63,-0.171,13.79,0.159
112439,2023-05-21,60,29,4,Autónomo,19.4,13259.99,Windows,5.1,0,Luns,11.2,15003,109161.84,5245.28,0,2,0.5647754415905325,0,8163.97,88.69,0.08025645144140822,3,27.4,1201.48,-0.047,13.53,0.191
121843,2023-05-21,41,31,0,Funcionario,12.3,78180.5,Windows,40.8,0,Luns,73.6,15009,378937.84,30739.52,0,0,0.0,0,19591.41,652.95,0.10022064043283897,0,14.1,9118.7,0.006,13.96,0.107
115692,2023-05-21,33,24,4,Funcionario,8.2,18127.17,Windows,20.3,0,Sábado,27.0,27004,68402.54,8050.2,0,6,0.6210735212166172,1,11859.46,226.47,0.14991253943448235,1,10.8,315.51,-0.159,1.39,0.268
119082,2023-05-21,55,12,0,Asalariado,24.6,69585.14,Android,16.4,0,Xoves,6.0,15006,97968.72,12481.21,0,2,0.38302974427396813,0,25632.91,346.95,0.05983088011491943,0,25.8,1114.97,0.152,3.21,0.103
111741,2023-05-21,51,17,1,Autónomo,13.4,46117.45,Windows,,0,Xoves,3.8,27004,,38719.69,0,3,0.7276005735255833,1,27437.0,742.81,0.1932788287550861,0,16.7,3447.65,-0.096,4.64,0.216
123018,2023-05-21,74,19,5,Asalariado,31.0,15519.21,Windows,12.5,0,Venres,1.4,15002,114522.93,1361.19,0,0,0.0,0,7294.33,28.6,0.022113102851056787,0,31.0,667.47,0.064,23.27,0.266
103374,2023-05-21,41,23,3,Funcionario,4.5,28834.98,Windows,10.5,0,Xoves,1.6,27003,106959.0,3591.22,0,1,0.0,1,12178.46,85.0,0.03537247563634043,0,9.5,1368.9,-0.087,16.09,0.0
120811,2023-05-21,48,17,2,Asalariado,8.3,43126.19,Windows,7.9,1,Luns,9.9,15009,,8738.81,0,1,0.31804944426897386,1,8379.57,174.28,0.04849284175481871,0,15.1,3344.45,0.017,19.18,0.205
124113,2023-05-21,65,14,2,Asalariado,10.2,29542.85,Windows,10.0,0,Martes,5.1,15007,206194.54,2524.78,0,1,1.1278619685571845,0,8298.78,64.64,0.026255210475276583,1,11.3,3612.34,-0.026,24.0,0.225
120314,2023-05-21,35,31,1,Asalariado,2.6,47902.51,Windows,30.1,0,Xoves,6.7,27004,,1907.16,1,3,0.10063687116350295,3,12436.86,40.04,0.010030162716677754,0,5.0,3215.28,0.05,24.0,0.035
114800,2023-05-21,47,10,1,Autónomo,3.8,58065.75,iOS,,1,Mércores,3.7,15006,122828.21,18729.68,0,3,0.5257289750994761,0,31533.69,499.52,0.103230161839607,0,13.0,4231.02,-0.091,8.47,0.097
123185,2023-05-21,18,27,2,Autónomo,0.0,30346.78,Windows,29.3,0,Mércores,12.9,27001,71242.52,12869.41,1,2,0.45502014612150155,3,7282.77,307.72,0.12167743406601736,0,4.7,1935.4,-0.002,6.29,0.308
121243,2023-05-21,29,31,0,Asalariado,1.7,44498.47,Windows,42.9,1,Xoves,1.7,15004,189028.74,24688.37,1,0,0.0,4,16159.53,542.29,0.14623724732002424,1,6.1,995.33,0.096,1.84,0.331
112326,2023-05-21,46,11,0,Asalariado,13.7,12425.63,Windows,35.4,0,Xoves,3.0,15006,70318.31,3677.43,0,1,0.9535742882689655,2,6479.1,93.11,0.08991335543103803,1,21.5,1025.44,-0.009,11.0,0.317
102209,2023-05-21,36,27,3,Autónomo,6.3,31521.16,Android,44.7,0,Luns,30.4,27001,99743.71,22725.64,1,4,0.21952284313513515,4,14360.69,620.45,0.23619574293132198,3,2.1,1530.88,0.251,2.47,0.238
117043,2023-05-21,30,22,1,Asalariado,1.6,24381.5,Windows,29.3,1,Luns,36.7,15006,112202.8,7360.03,0,5,0.44601640406566995,0,16380.94,147.16,0.07242571516456475,2,8.8,2814.02,-0.033,19.11,0.127
112600,2023-05-21,62,16,0,Autónomo,16.5,38457.94,Android,11.2,1,Martes,0.0,15003,182681.29,32393.69,0,5,0.0,2,16311.55,586.66,0.18305028687738142,3,22.1,4121.77,0.074,7.02,0.15
107944,2023-05-21,40,18,1,Autónomo,10.1,49384.97,Windows,21.6,0,Martes,35.0,27001,,4355.33,0,0,0.0,1,12097.6,74.31,0.018056140235779516,0,21.4,2138.22,0.019,24.0,0.089
122706,2023-05-21,32,31,2,Asalariado,4.9,14325.52,Windows,32.4,0,Xoves,2.6,27001,85714.78,4656.25,0,2,1.1423792443206593,3,8809.52,112.55,0.09427271940429356,1,8.1,273.12,-0.128,2.42,0.195
104840,2023-05-21,44,28,0,Funcionario,17.4,22371.55,Android,9.5,0,Domingo,9.9,27004,88980.06,4949.5,0,0,0.0,2,8170.92,83.06,0.04455102346402176,0,29.1,2568.82,0.048,24.0,0.123
119453,2023-05-21,49,29,1,Asalariado,8.8,36721.04,Windows,6.1,0,Mércores,1.8,27001,77345.25,33691.99,1,4,0.14572292188773017,6,20981.84,683.56,0.2233732112921831,0,9.5,3334.86,0.184,4.88,0.391
120180,2023-05-21,41,33,2,Funcionario,12.1,57359.7,Windows,32.2,0,Luns,7.7,15004,,3340.0,0,4,0.8537616750188294,1,14295.04,83.52,0.01747259011832143,0,18.0,5921.64,0.029,24.0,0.197
114604,2023-05-21,51,22,1,Funcionario,4.3,26167.84,Android,7.6,0,Domingo,38.0,15001,148255.6,1932.08,0,3,0.047384675842308044,1,12361.38,43.98,0.0201674969161797,0,5.7,1303.31,-0.156,24.0,0.0
107902,2023-05-21,54,12,0,Asalariado,21.2,31821.86,MacOS,3.8,0,Sábado,14.3,15002,105961.01,21053.83,0,3,0.0,1,14670.76,441.59,0.16651803137744375,3,28.5,652.0,-0.163,1.48,0.174
103468,2023-05-21,59,14,1,Autónomo,7.0,38195.03,Android,39.1,0,Luns,16.1,15003,133223.46,4650.74,0,2,0.7652419394294512,0,11251.62,83.94,0.02637132707247324,0,8.2,709.91,-0.079,8.45,0.146
101249,2023-05-21,23,14,1,Funcionario,0.3,32131.91,Android,37.9,0,Domingo,24.4,15006,144421.5,3821.45,1,1,0.6455200810141992,5,14579.37,110.77,0.04136693502082445,0,3.6,2573.99,0.143,23.22,0.073
117145,2023-05-22,69,27,1,Asalariado,28.3,44640.54,Windows,3.3,0,Domingo,9.7,27002,,2048.58,0,0,0.0,1,6699.52,41.34,0.011112519863786061,0,31.6,939.49,0.26,22.68,0.016
100578,2023-05-22,38,33,0,Asalariado,8.3,11869.08,Android,10.6,1,Domingo,3.3,15002,67755.58,786.78,0,4,0.5641663046719817,2,8798.35,22.23,0.022473311047608777,0,8.6,1108.35,0.147,24.0,0.013
109821,2023-05-22,26,11,1,Asalariado,0.7,21939.17,Android,44.0,1,Domingo,10.6,15001,105039.69,2683.43,0,7,0.4941835511746416,2,14610.6,73.46,0.04017835777936087,0,9.0,2538.26,0.127,24.0,0.062
105253,2023-05-22,59,15,0,Estudante,0.0,2732.69,MacOS,17.6,0,Sábado,12.5,15008,67015.14,562.52,0,0,0.0,1,463.39,12.93,0.05675844737333055,0,8.2,66.22,-0.073,5.09,0.043
117252,2023-05-22,29,12,1,Autónomo,1.2,48648.11,Windows,39.3,1,Martes,35.4,27001,150408.27,17133.61,0,2,0.47997364263171116,1,22604.91,390.11,0.09622622078800619,0,10.6,2671.21,-0.048,6.85,0.241
110270,2023-05-22,36,34,2,Asalariado,5.3,57212.78,iOS,35.6,0,Domingo,28.4,15001,82420.02,7003.91,0,1,0.42616153785316857,0,25727.12,192.88,0.04045458978588724,0,8.8,6574.32,-0.354,24.0,0.112
107091,2023-05-22,21,25,1,Funcionario,0.0,29921.71,Windows,8.1,0,Sábado,37.3,27003,96629.97,6685.24,1,6,0.3458525823327455,4,22219.77,174.21,0.0698639929337951,0,3.0,2300.8,-0.098,13.2,0.173
122268,2023-05-22,27,33,1,Asalariado,1.8,31185.46,Windows,38.8,1,Domingo,15.4,15005,106515.14,207.16,0,3,0.3363511361582993,2,9371.64,5.51,0.002120150860341315,0,0.0,1757.89,-0.064,24.0,0.103
106868,2023-05-22,24,19,0,Asalariado,0.3,17635.12,Windows,38.2,1,Xoves,9.2,27004,110430.42,7933.21,1,5,0.6797752198900837,2,11702.61,195.18,0.13280472121986014,2,2.6,628.89,0.155,3.22,0.186
116245,2023-05-22,35,33,0,Estudante,0.0,1254.08,Android,1.2,1,Domingo,7.3,15005,36948.58,250.87,0,5,1.0960700383904811,1,8014.66,6.52,0.062338655703222105,0,4.7,20.73,0.056,3.14,0.194
123961,2023-05-22,41,32,1,Asalariado,6.5,38944.01,Android,13.7,0,Sábado,7.9,27003,162131.02,7875.9,0,1,0.4336047263310281,2,10782.4,131.67,0.040571051336230235,2,16.5,1852.82,-0.004,14.06,0.234
105384,2023-05-22,60,12,0,Autónomo,19.0,45321.71,Linux,31.4,0,Luns,8.4,15001,159334.3,8690.92,1,5,0.16057791535207858,1,16176.83,196.09,0.05191834292344831,0,25.9,2189.53,0.052,11.16,0.102
114077,2023-05-22,25,24,3,Asalariado,2.4,9867.29,iOS,34.9,1,Mércores,4.3,15004,43565.88,136.46,0,3,0.5791038357907263,1,8783.49,2.79,0.0033926850548575286,1,7.6,1218.1,0.044,24.0,0.193
104310,2023-05-22,45,16,0,Asalariado,3.3,19765.0,Windows,,0,Venres,9.6,27004,87987.34,8053.35,0,5,0.8354440407893018,0,15632.84,207.51,0.12597996559749064,0,4.7,1389.11,0.043,6.69,0.266
111048,2023-05-22,55,15,2,Asalariado,20.6,12016.8,Windows,42.9,1,Luns,6.2,15007,107678.15,878.91,0,2,0.9643512880235542,1,6576.99,16.43,0.01640566493035331,0,27.7,884.51,-0.1,24.0,0.274
118118,2023-05-22,52,29,2,Asalariado,9.4,10741.2,Windows,27.1,0,Venres,18.3,15007,105244.2,4071.11,1,2,0.46074171096644256,4,5842.87,88.28,0.09861667070060137,1,13.0,351.7,-0.001,3.98,0.26
104146,2023-05-22,43,29,0,Autónomo,6.6,34178.95,Windows,33.1,0,Martes,0.3,15002,131421.77,1574.23,0,2,0.21706989171521018,0,8045.83,36.73,0.012895279249969646,0,10.0,662.99,0.009,18.01,0.075
115698,2023-05-22,44,34,2,Asalariado,14.5,53126.29,Windows,25.7,0,Mércores,14.2,15002,238834.22,4610.18,1,2,0.3849880337833657,7,26089.81,112.71,0.025458102606024133,0,17.4,2946.15,0.047,24.0,0.165
117697,2023-05-22,33,29,1,Asalariado,8.3,95375.07,Windows,25.4,1,Luns,7.1,15002,134596.9,60727.15,1,3,0.19725308853943543,2,34298.09,1413.07,0.1777892504901911,1,10.1,1289.69,0.286,0.91,0.422
112267,2023-05-22,31,30,1,Asalariado,3.0,8924.42,Windows,35.3,0,Domingo,2.1,27002,68284.42,869.71,0,5,0.40010903673521264,0,10247.03,24.81,0.033356413479701794,1,11.6,381.9,-0.188,15.34,0.0
110575,2023-05-23,36,18,1,Asalariado,3.1,11165.52,Windows,17.8,1,Venres,22.7,15009,49483.76,2816.81,0,1,1.017587441313832,1,3003.6,72.21,0.07759982519173386,0,4.8,879.93,0.217,12.17,0.138
124914,2023-05-23,33,16,2,Autónomo,6.7,38980.88,Android,3.9,0,Luns,7.3,15004,66077.98,25730.75,1,1,0.0,4,14800.07,680.35,0.20943576861865054,2,9.9,4109.62,0.257,6.04,0.124
112780,2023-05-23,52,28,1,Estudante,0.0,4478.21,Windows,8.7,1,Mércores,20.0,27004,70683.87,382.86,0,1,1.0457619478343219,2,2272.36,8.53,0.022852244034104224,0,2.1,327.92,0.012,24.0,0.222
112154,2023-05-23,19,32,0,Autónomo,0.0,38470.06,iOS,,0,Venres,38.2,15006,188302.82,8133.4,0,7,0.5704091292647481,1,22986.15,180.06,0.05616481583819111,0,9.7,2975.86,-0.012,16.52,0.046
109968,2023-05-23,37,21,0,Autónomo,3.9,64764.91,iOS,4.9,1,Xoves,4.1,15007,,3173.58,0,4,0.34321126488063014,1,38189.48,71.17,0.013186566821959267,0,5.2,1507.72,-0.224,21.16,0.023
123554,2023-05-23,45,31,2,Asalariado,18.1,23487.54,iOS,23.7,0,Martes,18.1,15009,102856.01,3100.94,1,3,0.0,1,11924.81,60.78,0.03105173842222633,0,15.6,1810.88,0.08,24.0,0.076
124267,2023-05-23,44,16,0,Asalariado,14.9,30367.66,Windows,18.3,1,Sábado,25.3,27002,123997.59,15022.66,0,1,0.15228487170741767,1,8595.08,371.43,0.14676841190885603,1,19.5,878.35,0.1,2.36,0.207
123952,2023-05-23,35,20,1,Asalariado,7.4,31280.9,Windows,11.1,0,Sábado,6.4,15004,105370.71,2966.65,0,2,0.5538132149138335,1,18530.26,86.24,0.03308238949680166,0,13.3,2245.6,0.048,24.0,0.271
124931,2023-05-23,59,32,2,Asalariado,17.8,24787.76,Windows,8.2,0,Sábado,9.5,15005,82473.39,4616.11,1,1,0.4530196695782712,2,9965.09,131.29,0.06355622467602252,0,22.6,831.26,-0.209,6.33,0.166
124021,2023-05-23,40,30,0,Autónomo,12.4,24491.15,Windows,9.9,1,Martes,18.4,27001,125703.12,32348.52,1,3,0.8042439621615687,5,14508.39,719.56,0.3525505110821222,5,19.0,205.02,-0.089,0.28,0.448
108765,2023-05-23,45,25,1,Asalariado,4.0,18743.65,Android,16.2,1,Luns,0.4,15002,70034.13,8943.42,0,3,0.7098086494361568,3,12318.84,232.04,0.1485479856919174,0,3.8,1558.92,0.184,6.72,0.372
111465,2023-05-23,28,25,0,Estudante,0.0,3898.68,Android,26.8,0,Sábado,4.2,15003,46413.68,327.66,0,2,0.6613462233579516,1,4825.96,7.45,0.022924957945267305,1,0.9,416.43,0.091,24.0,0.0
110819,2023-05-23,37,23,0,Asalariado,2.4,41369.64,MacOS,37.7,1,Luns,2.2,15006,93184.29,7815.85,0,4,0.6333807507931357,2,22248.18,157.78,0.04576578945841786,0,9.1,4757.29,0.106,24.0,0.314
100664,2023-05-23,41,21,2,Asalariado,9.2,50002.67,Linux,4.7,1,Sábado,9.8,15007,126910.57,34307.14,0,0,0.0,0,24584.34,1000.41,0.2400807780708896,2,20.6,3052.67,0.138,3.05,0.277
108817,2023-05-23,26,18,1,Asalariado,0.8,16833.44,Android,,0,Xoves,30.0,15007,37558.34,2855.16,0,4,0.5774700203587735,0,10544.5,56.81,0.04049555553971502,0,7.4,632.23,-0.236,11.11,0.15
102128,2023-05-23,47,16,1,Autónomo,16.4,116346.67,Android,21.5,0,Mércores,0.8,27002,582624.44,44564.22,0,2,0.12382392818441407,0,52754.11,1038.92,0.10715332760853742,1,17.9,1326.36,0.012,1.28,0.285
121363,2023-05-23,25,31,1,Asalariado,0.7,13322.21,Windows,43.0,0,Mércores,5.5,27001,37255.86,3198.83,0,1,1.0345922293520737,1,6485.12,75.01,0.06756029515409576,0,1.7,903.38,0.012,12.03,0.139
116305,2023-05-23,36,10,1,Funcionario,2.1,18425.69,Windows,17.9,0,Mércores,39.0,15006,98001.79,4417.82,0,6,0.5553874320475131,3,14046.44,87.43,0.05693697565867772,1,6.0,1984.03,-0.083,22.67,0.025
121707,2023-05-23,51,30,1,Asalariado,5.6,50220.87,Android,3.8,0,Martes,12.5,27001,124367.55,17315.5,0,3,0.7429264709427308,2,21124.87,412.88,0.09865343524643744,0,11.3,3963.01,0.16,9.6,0.124
116194,2023-05-23,35,33,1,Asalariado,5.0,14587.94,Windows,44.9,1,Mércores,6.3,15008,75023.73,15715.65,0,2,0.35,0,4904.4,340.17,0.2798037417386047,1,9.4,838.98,-0.128,2.47,0.386
105352,2023-05-23,53,29,0,Funcionario,3.6,32946.4,Windows,,0,Domingo,8.6,15002,213480.87,9264.39,1,1,0.550543846842916,2,12687.3,183.6,0.06687022344707017,0,4.9,3123.47,0.103,17.0,0.281
